neg_score,neut_score,pos_score,comp_score,length,similarity,count_hedgewords,author_flair,author_score,delta
0,85.4,14.6,53.19,144,100,0,4,1,0
14,74.1,11.9,-25,228,100,0,1,2,0
2.3,94.1,3.6,29.6,627,100,180,5,1,0
19.7,75.5,4.8,-98.5,1040,100,300,5,8,0
0,84.7,15.3,80.8,390,100,240,16,-1,0
6.6,84,9.4,78.08,1378,100,180,10,14,0
2.6,92,5.3,5.16,481,100,360,1,1,0
0,100,0,0,97,100,60,7,3,0
0,81.8,18.2,98.2,1048,100,360,3,2,0
8.7,86.6,4.7,-27.46,162,100,60,20,6,0
13.6,63.4,23,76.63,336,100,0,1,4,0
2.7,81.7,15.6,91.62,567,100,240,9,11,0
14.9,79.8,5.3,-75.94,346,100,180,7,5,0
18.2,71.8,9.9,-45.88,195,100,60,4,10,0
6.6,74.2,19.1,76.45,354,100,60,44,1,0
4.4,83.8,11.7,83.22,765,100,60,1,45,0
0,100,0,0,123,100,60,1,1,0
25.9,65.8,8.3,-98.86,914,100,600,15,5,0
4.5,88.9,6.6,33.13,618,100,180,11,3,0
10.6,77.7,11.7,-60.36,501,100,120,3,1,0
0,100,0,0,27,100,0,1,2,0
0,92.1,7.9,20.23,109,100,0,4,1,0
0,88.8,11.2,74.25,347,100,120,2,1,0
12,78.1,9.8,-62.67,670,100,170,16,1,0
0,100,0,0,9,100,0,4,1,0
8.4,89.2,2.4,-63.69,286,100,60,2,3,0
5.3,88.8,5.8,13.52,1953,100,807,3,14,0
7.5,77.9,14.6,82.31,564,100,60,10,1,0
7.2,69.8,23.1,98.5,971,100,60,2,13,0
0,100,0,0,219,100,120,1,1,0
6.1,72.2,21.8,99.95,5551,100,1080,10,1,0
8.1,81.1,10.8,29.6,849,100,120,12,0,0
12.8,77.2,10,-43.33,807,100,420,9,5,0
3.3,90.1,6.6,55.32,651,100,180,1,2,0
0,100,0,0,77,100,0,3,2,0
0,86.5,13.5,36.12,99,100,0,2,1,0
4.1,87.3,8.7,79.64,1045,100,180,127,2,0
0,47,53,96.57,207,100,240,30,2,0
2.3,85.3,12.3,89.92,688,100,0,1,0,0
0,70.4,29.6,49.39,68,100,60,3,1,0
11.9,82.6,5.5,-90.07,794,100,240,42,2,0
13.5,74.7,11.8,-45.36,330,100,120,7,2,0
8.1,81.1,10.8,29.6,836,100,120,81,3,0
6.6,81.1,12.3,52.36,678,100,0,84,1,0
13.7,73.1,13.2,-2.53,110,100,0,15,3,0
0,65.2,34.8,49.39,41,100,0,12,1,0
0,30.3,69.7,31.82,10,100,0,23,1,0
0,88.9,11.1,36.12,117,100,120,10,11,0
1.5,86.5,12,84.02,608,100,120,1,-1,0
0,100,0,0,38,100,0,1,5,0
12.9,76.2,10.9,-22.98,232,100,60,1,1,0
2.2,89.6,8.2,75.79,871,100,60,1,3,0
7.9,78.6,13.5,62.92,510,100,60,1,3,0
2.9,89,8.1,75.43,908,100,432,11,1,0
0,93.3,6.7,39.39,230,100,180,1,1,0
0,100,0,0,89,100,0,2,1,0
10.8,87.3,1.9,-93.13,698,100,0,27,6,0
7.2,86.9,5.9,77.68,3266,100,960,1,1,0
4.5,81.7,13.8,96.8,1162,100,120,2,2,0
19.9,46.3,33.7,45.59,74,100,0,1,1,0
13.6,69,17.4,26.44,261,100,0,3,-3,0
0,92.3,7.7,39.39,203,100,0,16,2,0
0,26.4,73.6,41.99,10,100,0,107,1,0
7.1,88.6,4.3,-25,406,100,60,2,5,0
8.5,72,19.5,96.08,1063,100,420,3,2,0
7.2,89.7,3,-46.78,699,100,120,8,0,0
8.2,77.6,14.2,97.94,2434,100,720,24,1,0
10.8,81.5,7.7,-72.27,503,100,300,3,2,0
18.2,69.4,12.4,-43.37,288,100,180,1,4,0
0,94.9,5.1,75.79,804,100,60,1,1,0
9.8,82.5,7.7,0.14,724,100,300,4,7,0
0,100,0,0,68,100,0,9,1,0
0,91.5,8.5,34,172,100,0,15,6,0
14.9,72.9,12.1,-74.69,658,100,300,6,0,0
6.6,81.1,12.3,52.36,706,100,0,81,1,0
16.1,83.9,0,-65.73,335,100,60,1,-1,0
6.9,80.6,12.5,86.04,1299,100,300,1,1,0
9.4,80.6,10,17.79,670,100,0,16,4,0
12,72.9,15.1,64.56,1159,100,600,2,1,0
37,63,0,-96.13,276,100,120,1,1,0
12.3,81.7,5.9,-37.9,202,100,60,2,1,0
19.8,77.1,3.1,-80.2,260,100,0,3,4,0
8,77.7,14.3,78.07,615,100,300,2,2,0
5.1,81.8,13.1,87.75,708,100,60,23,23,0
6.3,87.6,6.1,-5.16,436,100,120,1,6,0
9.8,75,15.2,87.79,987,100,300,10,4,0
11.4,78.1,10.4,-37.38,758,100,180,81,2,0
5.5,85.5,8.9,75.14,893,100,300,2,4,0
3.8,92.6,3.6,-7.35,976,100,420,8,1,0
3.1,96.9,0,-22.63,391,100,120,1,0,0
1.5,85.9,12.5,90.81,732,100,60,1,10,0
27.7,72.3,0,-86.25,184,100,0,1,1,0
0,74.8,25.2,77.46,170,100,0,6,-1,0
10.7,79.1,10.2,-44.64,980,100,180,2,2,0
4.9,95.1,0,-26.17,212,100,0,42,1,0
7.9,76,16.1,98.25,1824,100,420,96,1,0
17.4,79.6,3.1,-97.38,950,100,180,36,6,0
0,67.8,32.2,22.63,24,100,0,1,1,0
14.8,76.7,8.5,-79.06,553,100,240,81,48,0
7.1,92.9,0,-22.63,161,100,60,1,1,0
0,25.6,74.4,44.04,11,100,0,5,2,0
5.1,88,6.9,14.76,463,100,120,22,1,0
14.8,74.7,10.5,-71.49,764,100,180,10,3,0
0,100,0,0,150,100,0,81,22,0
6,83.4,10.6,77.38,1034,100,240,6,28,0
10.3,79.9,9.8,-56.67,632,100,180,2,0,0
18.3,70.5,11.2,-69.99,614,100,60,4,7,0
4.4,81.2,14.4,49.39,193,100,180,5,2,0
13,80.7,6.3,-57.89,492,100,120,20,13,0
5.2,77,17.9,97.33,927,100,300,61,2,0
